"14","857_30.jpg",0.477,0.0383,0.428,0.488,0.0415,0.0334,0.375,0.9626,0.505,0.8935,"bad",0.162,"bad"
"30","1421_90.jpg",0.534,0.1177,0.537,0.512,0.1192,0.0627,0.468,0.7967,0.507,0.5687,"good",0.7,"good"
"42","2015_10.jpg",0.503,0.0418,0.489,0.492,0.0425,0.0334,0.474,0.9956,0.499,0.9849,"bad",0.044,"bad"
"47","2015_60.jpg",0.602,0.0678,0.568,0.553,0.0696,0.0508,0.566,0.8668,0.593,0.8396,"good",0.668,"bad"
"111","703_20.jpg",0.428,0.0327,0.425,0.419,0.0334,0.0216,0.363,0.9787,0.417,0.9425,"bad",0,"bad"
"131","420_20.jpg",0.438,0.0317,0.419,0.416,0.0314,0.0297,0.401,0.9871,0.404,0.9784,"bad",0,"bad"
"182","1834_40.jpg",0.464,0.0123,0.45,0.513,0.013,0.0101,0.41,0.9856,0.507,0.9725,"bad",0.324,"bad"
"212","729_40.jpg",0.471,0.0483,0.458,0.443,0.0453,0.0449,0.434,0.8999,0.444,0.8369,"bad",0.134,"bad"
"223","974_50.jpg",0.493,0.0336,0.484,0.513,0.0242,0.0292,0.451,0.9712,0.523,0.9496,"bad",0.236,"bad"
"224","974_60.jpg",0.505,0.0383,0.485,0.518,0.0265,0.0292,0.458,0.9687,0.535,0.9445,"good",0.628,"good"
"227","974_90.jpg",0.508,0.0467,0.485,0.52,0.0311,0.0362,0.46,0.9684,0.538,0.9424,"good",0.552,"good"
"237","1216_90.jpg",0.671,0.1063,0.663,0.663,0.0928,0.0873,0.604,0.8367,0.653,0.7663,"good",0.684,"good"
"239","296_10.jpg",0.443,0.0283,0.663,1.061,0.0282,0.0282,0.488,0.9572,1.018,0.9345,"bad",0.256,"bad"
"242","296_40.jpg",0.468,0.0595,0.479,0.539,0.0601,0.0575,0.442,0.9619,0.545,0.9337,"bad",0.144,"bad"
"278","1798.jpg",0.537,0.0527,0.557,0.551,0.0552,0.0391,0.533,0.9349,0.543,0.9134,"good",0.676,"good"
"280","1798_20.jpg",0.417,0.0194,0.436,0.424,0.0191,0.0161,0.422,0.9867,0.413,0.9795,"bad",0,"bad"
"288","1945.jpg",0.559,0.1304,0.508,0.495,0.0865,0.0829,0.511,0.8327,0.548,0.7435,"good",0.604,"good"
"290","1945_20.jpg",0.433,0.0417,0.432,0.43,0.0397,0.0308,0.434,0.9487,0.44,0.9115,"bad",0.004,"bad"
"301","329_30.jpg",0.48,0.0407,0.457,0.474,0.0411,0.0347,0.41,0.9415,0.46,0.86,"bad",0.102,"bad"
"321","1145_50.jpg",0.597,0.1008,0.609,0.558,0.105,0.0505,0.549,0.8006,0.563,0.6099,"good",0.752,"bad"
"337","1808_10.jpg",0.488,0.0486,0.487,0.502,0.05,0.0375,0.472,0.9838,0.513,0.9404,"bad",0.178,"bad"
"343","1808_70.jpg",0.599,0.073,0.575,0.593,0.0623,0.0416,0.56,0.8098,0.571,0.7468,"good",0.808,"good"
"391","825_50.jpg",1.084,0.0916,0.922,0.859,0.1128,0.069,0.66,0.8123,0.883,0.7261,"good",0.604,"bad"
"396","1258.jpg",0.681,0.2243,0.648,0.688,0.2115,0.1684,0.642,0.7494,0.684,0.6795,"good",0.956,"good"
"418","1980_30.jpg",0.465,0.0237,0.451,0.435,0.0232,0.0205,0.453,0.9855,0.435,0.9758,"bad",0.022,"bad"
"426","2037_10.jpg",0.509,0.0172,0.53,0.497,0.0171,0.0088,0.499,0.9975,0.488,0.9852,"bad",0.24,"bad"
"430","2037_50.jpg",0.507,0.0511,0.5,0.499,0.0492,0.0302,0.485,0.9345,0.53,0.8949,"bad",0.478,"bad"
"433","2037_80.jpg",0.533,0.0721,0.519,0.516,0.0685,0.0476,0.503,0.9196,0.555,0.8717,"good",0.62,"good"
"444","481_90.jpg",0.498,0.0732,0.512,0.497,0.0828,0.0674,0.47,0.9364,0.528,0.8977,"good",0.708,"good"
"455","1164.jpg",0.579,0.0886,0.588,0.581,0.09,0.0562,0.528,0.8106,0.577,0.6726,"good",0.906,"good"
"467","1257_20.jpg",0.415,0.0462,0.423,0.438,0.0454,0.0407,0.414,0.9433,0.435,0.9073,"bad",0.004,"bad"
"507","20_20.jpg",0.407,0.0466,0.413,0.418,0.0457,0.0347,0.358,0.9825,0.408,0.966,"bad",0,"bad"
"515","2190.jpg",0.677,0.1834,0.713,0.664,0.2068,0.1816,0.655,0.74,0.701,0.6483,"good",0.928,"good"
"528","375_30.jpg",0.442,0.0492,0.44,0.516,0.062,0.0493,0.403,0.9855,0.509,0.9575,"bad",0.062,"bad"
"532","375_70.jpg",0.556,0.1448,0.57,0.665,0.1806,0.1429,0.485,0.9358,0.631,0.88,"good",0.862,"bad"
"555","1102.jpg",0.73,0.1191,0.888,0.722,0.55,0.5433,0.652,0.8859,0.682,0.8653,"good",0.54,"good"
"561","1102_60.jpg",0.712,0.0906,0.835,0.675,0.4655,0.509,0.621,0.9016,0.651,0.8829,"good",0.558,"good"
"562","1102_70.jpg",0.714,0.0905,0.838,0.676,0.4665,0.5095,0.622,0.9007,0.652,0.8818,"good",0.556,"good"
"575","165.jpg",0.513,0.0559,0.462,0.58,0.028,0.0345,0.47,0.9387,0.53,0.9033,"good",0.772,"good"
"607","1977_20.jpg",0.437,0.0273,0.451,0.422,0.0269,0.0222,0.417,0.9907,0.414,0.9809,"bad",0,"bad"
"620","28_50.jpg",0.497,0.0477,0.492,0.469,0.0432,0.039,0.424,0.9292,0.5,0.9122,"bad",0.138,"bad"
"626","364_10.jpg",0.444,0.021,0.427,0.47,0.0211,0.0162,0.413,0.997,0.473,0.9809,"bad",0.004,"bad"
"643","454_80.jpg",0.562,0.0602,0.537,0.482,0.0566,0.0439,0.406,0.9434,0.51,0.8235,"bad",0.416,"good"
"644","454_90.jpg",0.569,0.0713,0.542,0.479,0.0668,0.0584,0.409,0.9417,0.513,0.8185,"bad",0.392,"good"
"654","534_90.jpg",0.598,0.1008,0.539,0.512,0.0809,0.0574,0.506,0.9078,0.505,0.8514,"good",0.712,"good"
"660","658_60.jpg",0.724,0.0915,0.556,0.754,0.0647,0.0673,0.491,0.946,0.656,0.9488,"good",0.59,"bad"
"695","1671_10.jpg",0.5,0.0495,0.495,0.496,0.0491,0.0348,0.456,0.9864,0.502,0.9485,"bad",0.102,"bad"
"712","1821_80.jpg",0.582,0.0431,0.563,0.593,0.052,0.0304,0.567,0.8654,0.573,0.8161,"good",0.952,"good"
"727","1990_30.jpg",0.444,0.0432,0.38,0.415,0.0444,0.0426,0.398,0.8947,0.453,0.8612,"bad",0.262,"bad"
"733","1990_90.jpg",0.465,0.0568,0.431,0.481,0.0724,0.0562,0.439,0.7899,0.499,0.727,"good",0.504,"good"
"755","485_10.jpg",0.474,0.0175,0.427,0.493,0.0177,0.0115,0.45,0.9982,0.461,0.9917,"bad",0.088,"bad"
"759","485_50.jpg",0.651,0.1543,0.637,0.675,0.143,0.0874,0.602,0.9097,0.638,0.8263,"good",0.892,"bad"
"777","609_30.jpg",0.478,0.0365,0.453,0.571,0.0387,0.03,0.453,0.976,0.536,0.9395,"bad",0.04,"bad"
"801","684_70.jpg",0.715,0.0853,0.596,0.582,0.0994,0.0554,0.525,0.9597,0.57,0.9136,"bad",0.382,"good"
"808","931_40.jpg",0.605,0.0756,0.577,0.505,0.0759,0.0591,0.495,0.9548,0.49,0.9102,"bad",0.3,"bad"
"810","931_60.jpg",0.64,0.097,0.62,0.54,0.0916,0.0674,0.522,0.9355,0.505,0.8719,"bad",0.402,"bad"
"814","964.jpg",0.536,0.1172,0.518,0.553,0.1057,0.0549,0.49,0.8999,0.528,0.8298,"good",0.636,"good"
"849","1819_50.jpg",0.532,0.0692,0.533,0.532,0.0741,0.0508,0.529,0.776,0.548,0.708,"good",0.586,"bad"
"855","1841_10.jpg",0.495,0.0494,0.499,0.496,0.0468,0.042,0.41,0.9858,0.491,0.9291,"bad",0.022,"bad"
"882","2063_90.jpg",0.482,0.0458,0.495,0.616,0.0461,0.036,0.527,0.8196,0.583,0.7266,"good",0.79,"good"
"893","2168.jpg",0.598,0.1479,0.615,0.626,0.138,0.105,0.568,0.7216,0.628,0.4826,"good",0.924,"good"
"894","2168_10.jpg",0.405,0.0347,0.417,0.531,0.0348,0.0369,0.442,0.983,0.528,0.9174,"bad",0.054,"bad"
"936","106_50.jpg",0.512,0.0688,0.478,0.509,0.0684,0.0567,0.452,0.9273,0.508,0.8007,"bad",0.344,"bad"
"943","1186_20.jpg",0.457,0.0437,0.435,0.457,0.0445,0.0378,0.433,0.967,0.44,0.9411,"bad",0.004,"bad"
"962","1890_10.jpg",0.572,0.0155,0.659,0.562,0.0155,0.0143,0.401,0.9986,0.548,0.9942,"bad",0.248,"bad"
"1005","442_50.jpg",0.497,0.1092,0.484,0.516,0.0952,0.1133,0.355,0.94,0.537,0.7703,"bad",0.386,"bad"
"1027","908_70.jpg",0.703,0.0705,0.574,0.581,0.0708,0.0494,0.472,0.9648,0.55,0.8981,"good",0.854,"good"
"1069","1502_90.jpg",0.586,0.0811,0.559,0.595,0.0791,0.0501,0.547,0.881,0.594,0.8268,"good",0.544,"good"
