"17","857_60.jpg",0.495,0.9218,0.598,0.423,0.7377,0.619,0.7597,18.2748,19.1396,0.0582,"bad",0.284,"bad"
"20","857_90.jpg",0.499,0.9192,0.608,0.426,0.7267,0.623,0.7514,19.1882,20.3784,0.0735,"bad",0.286,"good"
"29","1421_80.jpg",0.531,0.808,0.528,0.463,0.5787,0.5,0.5862,27.445,28.8182,0.1051,"good",0.788,"good"
"37","2015_60.jpg",0.568,0.8668,0.602,0.566,0.8396,0.593,0.8336,6.229,6.0709,0.0678,"good",0.866,"bad"
"62","412_10.jpg",0.475,0.9934,0.448,0.445,0.9765,0.817,0.9779,0.186,0.1352,0.0219,"bad",0.016,"bad"
"85","1936_40.jpg",0.515,0.9243,0.518,0.433,0.836,0.531,0.8455,4.571,4.2263,0.0543,"bad",0.254,"bad"
"92","257_10.jpg",0.445,0.9895,0.445,0.387,0.9515,0.404,0.953,1.6232,1.7305,0.047,"bad",0.014,"bad"
"120","703_10.jpg",0.476,0.9962,0.495,0.466,0.9698,0.622,0.9717,1.1499,1.2675,0.0248,"bad",0.05,"bad"
"167","420_90.jpg",0.508,0.9549,0.519,0.469,0.9291,0.474,0.9247,2.5371,2.0774,0.055,"bad",0.314,"bad"
"170","511_20.jpg",0.452,0.9724,0.436,0.437,0.9583,0.474,0.9584,1.1635,1.2208,0.0551,"bad",0.002,"bad"
"187","700_90.jpg",0.518,0.9721,0.548,0.388,0.9075,0.604,0.9202,3.7733,4.9635,0.1152,"bad",0.156,"bad"
"197","729_90.jpg",0.486,0.8675,0.507,0.458,0.771,0.467,0.7827,7.4051,12.5903,0.0725,"good",0.738,"good"
"218","1216.jpg",0.697,0.8203,0.709,0.63,0.7414,0.679,0.7352,8.0345,9.1937,0.1249,"good",0.678,"good"
"244","1533_60.jpg",0.551,0.851,0.553,0.54,0.7772,0.561,0.7792,8.9073,8.4686,0.063,"good",0.718,"good"
"246","1533_80.jpg",0.555,0.8467,0.556,0.544,0.7711,0.565,0.7733,9.226,8.7567,0.0639,"good",0.752,"good"
"266","1158_80.jpg",0.564,0.8292,0.558,0.54,0.734,0.588,0.7204,11.5399,11.3167,0.0844,"good",0.652,"good"
"312","471_40.jpg",0.716,0.8539,0.788,0.555,0.7833,0.768,0.7814,9.3401,10.1222,0.3352,"good",0.518,"bad"
"350","1980_30.jpg",0.451,0.9855,0.465,0.453,0.9758,0.435,0.9765,0.8577,0.9279,0.0237,"bad",0,"bad"
"352","1980_50.jpg",0.535,0.9489,0.582,0.536,0.9231,0.516,0.9285,2.6789,3.3048,0.032,"bad",0.49,"bad"
"359","2088_20.jpg",0.482,0.9974,0.466,0.447,0.9918,0.495,0.9935,0.4401,0.3131,0.0093,"bad",0.194,"bad"
"365","2088_80.jpg",0.611,0.985,0.601,0.563,0.972,0.642,0.9736,1.0866,0.8625,0.0608,"good",0.78,"good"
"387","1102_10.jpg",0.458,0.9872,0.484,0.417,0.9771,0.467,0.9779,0.5053,0.4735,0.024,"bad",0.006,"bad"
"389","1102_30.jpg",0.679,0.9397,0.666,0.507,0.9237,0.564,0.9278,2.485,1.814,0.0562,"good",0.6,"bad"
"408","1257_20.jpg",0.423,0.9433,0.415,0.414,0.9073,0.435,0.9082,2.9079,2.9253,0.0462,"bad",0,"bad"
"446","75.jpg",0.398,0.978,0.395,0.349,0.942,0.463,0.9429,1.3488,1.202,0.0723,"bad",0.144,"good"
"458","1145_30.jpg",0.536,0.8882,0.536,0.491,0.7533,0.506,0.7666,11.6647,12.0799,0.0795,"bad",0.4,"bad"
"467","1258_20.jpg",0.437,0.9603,0.454,0.436,0.935,0.444,0.9335,2.0243,1.9275,0.0607,"bad",0.02,"bad"
"469","1258_40.jpg",0.541,0.8434,0.564,0.55,0.7939,0.591,0.777,7.5239,6.6433,0.0928,"good",0.59,"bad"
"482","1808_70.jpg",0.575,0.8098,0.599,0.56,0.7468,0.571,0.7216,10.9188,13.7372,0.073,"good",0.902,"good"
"495","375.jpg",0.588,0.9276,0.578,0.498,0.8688,0.651,0.8755,4.1182,3.4796,0.1876,"good",0.66,"good"
"533","959_80.jpg",0.448,0.9469,0.497,0.483,0.9356,0.785,0.9497,2.365,0.399,0.0351,"bad",0.018,"bad"
"539","1827_40.jpg",0.428,0.9705,0.436,0.444,0.9521,0.453,0.9519,1.6229,1.6084,0.0361,"bad",0.004,"bad"
"553","1353_80.jpg",0.59,0.8385,0.621,0.496,0.7322,0.58,0.735,9.1557,10.6212,0.0429,"good",0.86,"good"
"558","1841_30.jpg",0.443,0.9626,0.444,0.398,0.9313,0.458,0.9341,1.7219,1.6575,0.0383,"bad",0.004,"bad"
"570","2004_60.jpg",0.566,0.959,0.579,0.548,0.9262,0.652,0.9357,2.2305,2.9327,0.0698,"good",0.7,"good"
"585","33_10.jpg",0.425,0.9909,0.423,0.463,0.9749,0.664,0.9757,0.3945,0.3579,0.0247,"bad",0.006,"bad"
"597","651_30.jpg",0.468,0.9848,0.468,0.393,0.9612,0.468,0.9646,1.5488,1.8425,0.0568,"bad",0.004,"bad"
"611","735_70.jpg",0.479,0.9372,0.544,0.429,0.9047,0.52,0.9167,2.8591,1.1498,0.0492,"good",0.652,"bad"
"649","1706_50.jpg",0.463,0.8629,0.458,0.451,0.7753,0.491,0.7788,10.5367,10.1751,0.0543,"bad",0.18,"bad"
"662","1819_80.jpg",0.6,0.6933,0.604,0.591,0.6074,0.611,0.6276,19.4729,18.5113,0.1039,"good",0.872,"good"
"664","1846.jpg",0.597,0.8862,0.613,0.529,0.798,0.568,0.8212,6.912,8.2189,0.048,"good",0.826,"good"
"693","1937_90.jpg",0.832,0.5487,0.885,0.791,0.3861,0.796,0.382,60.472,60.49,0.1599,"good",0.876,"good"
"700","1990_60.jpg",0.43,0.7991,0.47,0.429,0.7467,0.477,0.7807,12.1934,5.8237,0.0493,"bad",0.444,"bad"
"701","1990_70.jpg",0.431,0.7946,0.471,0.431,0.7409,0.477,0.7765,12.6556,5.9849,0.051,"good",0.512,"good"
"726","561_30.jpg",0.502,0.9502,0.588,0.53,0.9298,0.555,0.9335,1.917,3.0685,0.0677,"bad",0.44,"bad"
"732","561_90.jpg",0.632,0.8559,0.801,0.683,0.8082,0.726,0.8202,6.4742,9.799,0.2024,"good",0.95,"good"
"740","582_80.jpg",0.564,0.9368,0.558,0.545,0.8975,0.625,0.9025,2.8709,3.0233,0.1035,"bad",0.194,"good"
"758","669_70.jpg",0.441,0.9346,0.479,0.493,0.8923,0.619,0.892,3.7385,3.8656,0.0916,"bad",0.302,"good"
"759","669_80.jpg",0.441,0.9345,0.479,0.493,0.8922,0.619,0.8918,3.7439,3.8706,0.0919,"bad",0.302,"good"
"765","684_40.jpg",0.512,0.982,0.608,0.462,0.9573,0.498,0.9618,1.7955,2.0735,0.0506,"bad",0.152,"bad"
"767","684_60.jpg",0.593,0.9613,0.708,0.522,0.9163,0.566,0.9241,3.8289,4.0475,0.0824,"good",0.63,"bad"
"776","908_50.jpg",0.538,0.9775,0.654,0.443,0.9244,0.526,0.9313,3.7752,4.3491,0.0459,"bad",0.186,"bad"
"820","1186_90.jpg",0.588,0.8419,0.626,0.578,0.7666,0.617,0.7303,11.3075,9.4563,0.1041,"good",0.692,"good"
"826","1245_50.jpg",0.554,0.8917,0.586,0.522,0.7771,0.577,0.7861,10.0017,11.9791,0.045,"good",0.542,"good"
"827","1245_60.jpg",0.562,0.8827,0.593,0.529,0.7638,0.584,0.7721,10.8186,12.9065,0.0466,"good",0.664,"good"
"839","1502_80.jpg",0.545,0.8896,0.577,0.538,0.8365,0.585,0.8171,5.4825,6.3985,0.071,"good",0.748,"good"
"848","165_70.jpg",0.461,0.941,0.507,0.467,0.9071,0.526,0.9235,0.8567,5.814,0.0499,"bad",0.104,"bad"
"856","1719_50.jpg",0.502,0.9368,0.527,0.493,0.9022,0.527,0.9,4.2082,3.1219,0.0364,"bad",0.272,"bad"
"899","1965_80.jpg",0.496,0.8507,0.538,0.489,0.7483,0.527,0.7691,8.7935,16.7303,0.0917,"good",0.716,"good"
"904","1977_30.jpg",0.441,0.9866,0.433,0.413,0.9774,0.412,0.9784,0.7673,0.9129,0.0248,"bad",0.002,"bad"
"907","1977_60.jpg",0.497,0.9649,0.497,0.461,0.9457,0.468,0.9485,1.768,2.4061,0.0332,"bad",0.318,"bad"
"921","2063.jpg",0.484,0.8207,0.461,0.539,0.7135,0.616,0.7084,8.8049,10.4219,0.0414,"good",0.654,"good"
"949","2106_80.jpg",0.525,0.9999,0.532,0.477,0.9986,0.552,0.9987,0.0381,0.0425,0.0028,"bad",0.432,"good"
"958","2146_70.jpg",0.57,0.8055,0.568,0.521,0.6939,0.578,0.6935,13.4571,12.7921,0.0935,"good",0.934,"good"
"972","2221_10.jpg",0.541,0.9947,0.549,0.44,0.9483,0.491,0.948,2.5614,2.5224,0.0312,"bad",0.208,"bad"
"990","28_90.jpg",0.495,0.9037,0.533,0.439,0.8879,0.536,0.867,2.9869,4.0745,0.0671,"good",0.916,"good"
"1003","364_20.jpg",0.403,0.9761,0.404,0.383,0.941,0.447,0.943,2.1482,2.3826,0.0424,"bad",0.002,"bad"
"1029","485_90.jpg",0.65,0.8928,0.702,0.623,0.7962,0.667,0.8379,5.7256,11.3861,0.2144,"good",0.736,"good"
"1031","534_10.jpg",0.459,0.9824,0.448,0.425,0.959,0.425,0.9611,1.2086,1.5388,0.0416,"bad",0.002,"bad"
"1035","534_50.jpg",0.54,0.9204,0.582,0.501,0.8687,0.496,0.8913,2.9581,7.0535,0.072,"good",0.586,"bad"
"1037","534_70.jpg",0.539,0.9088,0.597,0.506,0.8529,0.504,0.8792,3.1948,8.0602,0.0986,"good",0.946,"good"
"1095","931_60.jpg",0.62,0.9355,0.64,0.522,0.8719,0.505,0.889,5.0621,6.4088,0.097,"bad",0.288,"bad"
"1121","1910_20.jpg",0.501,0.9946,0.519,0.435,0.9825,0.451,0.9828,0.5316,0.6136,0.0276,"bad",0.016,"bad"
"1152","408_30.jpg",0.487,0.9854,0.497,0.385,0.9879,0.484,0.9779,0.2124,0.2773,0.0469,"bad",0.012,"bad"
